age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,academic_risk,study_efficiency,parent_edu_avg,support_index,grade_improvement,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes
15,1,1,2,2,0,4,3,3,1,1,2,1,6,3.6666666666666665,1.0,0.5,-1,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False
17,3,3,1,2,0,3,3,3,1,3,3,10,6,4.0,3.0,0.5,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,True,True
18,1,1,2,2,0,4,4,3,1,1,3,2,6,3.6666666666666665,1.0,0.5,0,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
16,4,2,1,2,0,4,2,3,1,1,5,2,6,5.333333333333333,3.0,0.5,-1,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,True,False
17,2,3,2,1,0,3,3,3,1,4,3,3,8,3.5,2.5,0.5,0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False
17,4,3,2,3,0,4,4,2,1,1,4,0,4,2.75,3.5,0.5,1,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,True,True,True,True,True
18,3,2,2,3,2,3,3,2,1,1,2,6,10,1.75,2.5,0.5,2,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
18,4,4,1,2,0,5,4,3,1,1,2,0,6,5.666666666666667,4.0,0.5,0,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,True,True,True,True,False
18,2,1,1,1,2,3,2,5,2,5,5,4,14,3.5,1.5,0.0,1,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False
17,4,3,1,2,0,5,2,2,1,2,5,23,6,4.333333333333333,3.5,0.5,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,True,True
17,4,2,1,2,0,4,3,2,1,1,4,4,6,5.0,3.0,0.5,-1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False
16,4,4,1,2,0,4,1,3,3,5,5,6,6,3.0,4.0,0.5,0,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False
16,2,2,3,1,0,4,2,2,1,2,3,4,8,6.0,2.0,0.0,-2,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
16,1,2,1,2,0,4,4,5,1,3,3,0,6,2.6666666666666665,1.5,0.0,1,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
18,1,1,1,2,0,5,2,3,1,2,3,2,6,2.6666666666666665,1.0,0.0,2,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True
17,3,3,1,1,0,4,4,3,1,3,5,0,8,7.0,3.0,0.5,1,False,True,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,True,False
17,1,1,3,2,0,5,1,3,3,3,1,0,6,3.3333333333333335,1.0,0.0,0,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True,True
15,4,2,1,3,0,3,2,2,1,1,5,2,4,3.75,3.0,0.5,-1,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,True,True
17,1,1,1,2,0,5,3,3,1,1,3,4,6,1.6666666666666667,1.0,0.5,0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
17,3,4,3,2,0,5,4,5,2,4,5,2,6,3.3333333333333335,3.5,0.0,-1,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
19,3,1,1,3,1,5,4,3,1,2,5,12,7,3.5,2.0,0.0,-1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False
15,4,4,1,2,0,3,3,3,1,2,2,2,6,4.666666666666667,4.0,0.5,0,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,True,True,True,False
15,1,2,1,2,0,2,3,4,2,4,1,6,6,3.6666666666666665,1.5,0.0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
16,2,2,1,2,1,3,1,2,1,1,5,12,9,2.6666666666666665,2.0,0.5,2,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,True,True,False
15,4,3,1,3,0,5,4,3,1,1,4,2,4,3.75,3.5,0.5,1,False,True,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,True,True,True,False
15,2,2,1,3,0,4,5,2,1,1,3,0,4,3.5,2.0,0.5,0,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,True,True
15,2,2,1,3,0,4,4,3,2,2,5,2,4,3.5,2.0,1.0,-3,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False
18,3,4,1,2,0,4,3,5,1,4,2,9,6,4.333333333333333,3.5,0.0,1,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,True,True
18,3,3,2,2,0,4,3,2,1,3,3,0,6,3.6666666666666665,3.0,0.5,0,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True,True,True
17,2,2,2,2,0,4,4,4,2,3,5,6,6,4.0,2.0,1.0,0,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,False,True,True,True,True
15,1,1,1,2,2,3,3,4,2,4,5,2,12,2.6666666666666665,1.0,1.0,-2,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True
17,3,4,1,3,0,4,3,4,2,5,5,2,4,3.75,3.5,0.5,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False
17,1,1,1,2,0,5,3,3,1,1,3,2,6,3.0,1.0,0.5,2,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
19,3,3,1,2,0,4,5,3,1,2,5,0,6,3.3333333333333335,3.0,0.0,0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True
17,4,4,2,2,0,4,1,4,1,1,1,2,6,3.3333333333333335,4.0,1.0,3,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False,True,True,False,False
17,2,4,2,2,0,4,3,3,1,1,1,6,6,5.0,3.0,0.5,1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,True,True,True
19,3,2,1,1,0,5,3,4,2,2,5,0,8,5.5,2.5,0.5,-1,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True
17,3,3,2,3,0,4,2,2,2,3,5,10,4,2.75,3.0,0.5,0,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,True,True
17,2,3,2,1,0,5,5,5,1,3,3,2,8,5.0,2.5,0.5,1,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False
18,4,4,2,3,0,4,2,2,2,2,5,0,4,3.25,4.0,0.0,0,True,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,True,True
16,3,4,1,1,0,3,2,1,1,4,5,12,8,7.5,3.5,0.0,-2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
17,4,4,1,1,0,4,4,4,1,1,5,2,8,7.5,4.0,0.0,1,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,True,False
16,2,1,1,1,1,4,4,4,3,5,5,6,11,6.0,1.5,0.0,1,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True
18,4,4,1,3,0,4,3,3,2,2,3,3,4,2.25,4.0,0.0,3,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
